sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
79998141.0,lowz,0.7930108904838562,136.39905,-0.67775793,dr16_sdssv_crossmatch/0084_0470_51929.fits,dr16_sdssv_crossmatch/spec-015153-59254-4570371256.fits,1,0.99455136,1
121785950.0,lowz,0.7694661617279053,122.54009000000002,21.273844,dr16_sdssv_crossmatch/0860_4481_55630.fits,dr16_sdssv_crossmatch/spec-015052-59229-6759170516.fits,1,0.98489445,2
55762973.0,lowz,0.588482141494751,136.5501,1.7366548,dr16_sdssv_crossmatch/0355_3819_55540.fits,dr16_sdssv_crossmatch/spec-020604-59615-27021598149695912.fits,1,0.9734272,3
70157404.0,lowz,0.3118252456188202,29.990148,0.55291729,dr16_sdssv_crossmatch/0549_0403_51871.fits,dr16_sdssv_crossmatch/spec-104603-60593-63050395066269523.fits,1,0.94976,4
56444947.0,lowz,0.6511183381080627,123.46917000000002,24.651006,dr16_sdssv_crossmatch/0447_11125_58433.fits,dr16_sdssv_crossmatch/spec-015053-59230-4554470994.fits,1,0.948995,5
3.962831153765035e+16,paper2,0.12452,120.76977,22.12612,desi/clagn_desi_dr16_sample_paper2/sdss/302_1584_52943.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39628311537650349.fits,1,0.9460632,6
124911358.0,lowz,0.48589199781417847,2.7645302000000243,1.0090605,dr16_sdssv_crossmatch/0947_4217_55478.fits,dr16_sdssv_crossmatch/spec-015039-59202-6473515398.fits,1,0.9417672,7
70292856.0,lowz,0.36421850323677063,18.900473,0.56456741,dr16_sdssv_crossmatch/0481_0695_52202.fits,dr16_sdssv_crossmatch/spec-015009-59218-4399782153.fits,1,0.9371359,8
70288754.0,lowz,0.3405586779117584,20.734137,-0.04794548,dr16_sdssv_crossmatch/0238_0399_51817.fits,dr16_sdssv_crossmatch/spec-015009-59218-4375116553.fits,1,0.93086934,9
3.963293655053172e+16,desi_neg,0.25728264451026917,246.16647,32.655253,dr16_spectra/spec-10913-58256-0231.fits,desi/spectra/type1/desi-spec-39632936550531719.fits,0,0.9196052,10
124641007.0,lowz,0.5067383646965027,123.90647999999999,38.717553,dr16_sdssv_crossmatch/0270_3805_55269.fits,dr16_sdssv_crossmatch/spec-015026-59257-6800757467.fits,1,0.90912664,11
